tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26651,1647430963.221,"12:42:43,221000",7338,3322,-373,6.255,0.037,0.036,40,-37,982,"{'x': 0.0625, 'y': -0.0625, 'z': 0.0625}","{'x': 11, 'y': -12.5625, 'z': -8.5625}"
26651,1647430964.378,"12:42:44,378000",7401,3322,-457,6.255,0.037,0.036,40,-35,978,"{'x': -0.125, 'y': 0, 'z': 0}","{'x': 11, 'y': -12.1875, 'z': -8.1875}"
26694,1647430964.485,"12:42:44,485000",3569,5553,367,2.163,-0.014,0.125,22,-153,865,"{'x': 4.375, 'y': 11.5625, 'z': -22.6875}","{'x': -16.375, 'y': -1.875, 'z': -57.875}"
26651,1647430964.589,"12:42:44,589000",7479,3326,-559,6.255,0.037,0.036,41,-36,977,"{'x': -0.125, 'y': 0.1875, 'z': 0}","{'x': 10.5625, 'y': -13.375, 'z': -9}"
26651,1647430964.773,"12:42:44,773000",7553,3328,-665,6.255,0.037,0.036,40,-36,976,"{'x': -0.25, 'y': 0.0625, 'z': -0.0625}","{'x': 11, 'y': -11.875, 'z': -8.5625}"
26694,1647430964.85,"12:42:44,850000",3271,6070,329,2.153,-0.025,0.087,27,-57,1186,"{'x': 19.8125, 'y': 21.9375, 'z': 20.8125}","{'x': -15.6875, 'y': -3.25, 'z': -58.25}"
26651,1647430964.945,"12:42:44,945000",7550,3281,-716,6.255,0.037,0.036,41,-37,976,"{'x': 0.1875, 'y': -0.125, 'z': 0}","{'x': 11, 'y': -13.375, 'z': -9}"
26694,1647430965.022,"12:42:45,022000",2989,6581,304,2.114,-0.009,0.084,10,-10,937,"{'x': 7.875, 'y': 3.25, 'z': 4.8125}","{'x': -16.75, 'y': -4.375, 'z': -55.5625}"
26651,1647430965.103,"12:42:45,103000",7625,3289,-809,6.255,0.037,0.036,33,-47,976,"{'x': 0, 'y': 0.5, 'z': 0}","{'x': 10.5625, 'y': -13, 'z': -8.5625}"
26694,1647430965.177,"12:42:45,177000",2735,7093,305,2.114,-0.034,0.07,-41,-89,913,"{'x': -8.1875, 'y': 4.625, 'z': -2.5625}","{'x': -16.375, 'y': -4.75, 'z': -57.0625}"
26651,1647430966.485,"12:42:46,485000",7644,3290,-835,6.255,0.037,0.036,40,-37,976,"{'x': 0.0625, 'y': -0.1875, 'z': 0}","{'x': 11.375, 'y': -13.375, 'z': -7.375}"
26651,1647430967.667,"12:42:47,667000",7656,3294,-850,6.255,0.037,0.036,43,-36,973,"{'x': -0.1875, 'y': 0.125, 'z': -0.125}","{'x': 10.25, 'y': -13.6875, 'z': -7}"
26694,1647430967.755,"12:42:47,755000",2705,7586,339,2.219,-0.039,0.106,65,-52,971,"{'x': 29.75, 'y': 37.4375, 'z': -11.5}","{'x': -15, 'y': -3.0625, 'z': -58.25}"
26651,1647430967.88,"12:42:47,880000",7674,3302,-873,6.255,0.037,0.036,40,-36,977,"{'x': 0.125, 'y': -0.375, 'z': 0.0625}","{'x': 10.5625, 'y': -13, 'z': -7.875}"
26694,1647430967.96,"12:42:47,960000",2727,8060,353,2.259,-0.072,0.084,-62,-125,752,"{'x': -4.6875, 'y': -1.125, 'z': -5.9375}","{'x': -11.6875, 'y': -5.25, 'z': -59.0625}"
26694,1647430968.108,"12:42:48,108000",2766,8525,222,2.26,-0.055,0.089,-64,-121,887,"{'x': 5.9375, 'y': -2.3125, 'z': 3.4375}","{'x': -12.75, 'y': -4.1875, 'z': -58}"
26651,1647430968.213,"12:42:48,213000",7686,3304,-888,6.255,0.037,0.036,41,-35,975,"{'x': -0.1875, 'y': 0.125, 'z': -0.0625}","{'x': 10.5625, 'y': -13.6875, 'z': -6.5625}"
26694,1647430968.29,"12:42:48,290000",2836,8989,209,2.222,-0.073,0.067,-105,30,1079,"{'x': 27.6875, 'y': -8, 'z': 20.6875}","{'x': -11.6875, 'y': -5.6875, 'z': -57.875}"
26651,1647430968.38,"12:42:48,380000",7710,3306,-925,6.255,0.037,0.036,40,-37,975,"{'x': 0.0625, 'y': -0.25, 'z': 0}","{'x': 11, 'y': -12.5625, 'z': -8.1875}"
26694,1647430968.456,"12:42:48,456000",2990,9398,277,2.17,-0.072,0.035,14,41,1001,"{'x': -6.3125, 'y': -3.625, 'z': 28.0625}","{'x': -11.6875, 'y': -7.5, 'z': -58}"
26651,1647430968.549,"12:42:48,549000",7727,3311,-938,6.255,0.037,0.036,42,-37,976,"{'x': 0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 10.5625, 'y': -13.375, 'z': -8.6875}"
26651,1647430969.705,"12:42:49,705000",7722,3317,-912,6.255,0.037,0.036,39,-38,979,"{'x': -0.25, 'y': 0, 'z': 0}","{'x': 10.25, 'y': -12.5625, 'z': -8.6875}"
26694,1647430969.789,"12:42:49,789000",3249,9785,353,2.155,-0.022,0.035,22,-60,933,"{'x': -14.25, 'y': 1.625, 'z': -7.75}","{'x': -15, 'y': -5.6875, 'z': -56.6875}"
26651,1647430969.905,"12:42:49,905000",7717,3317,-899,6.255,0.037,0.036,39,-38,982,"{'x': -0.4375, 'y': -0.0625, 'z': 0.0625}","{'x': 11.375, 'y': -13, 'z': -9.375}"
26694,1647430969.979,"12:42:49,979000",3558,10152,406,2.172,-0.033,0.072,-78,-85,1091,"{'x': -3.625, 'y': 15.5625, 'z': -15.6875}","{'x': -15.375, 'y': -4.1875, 'z': -57.875}"
26651,1647430970.075,"12:42:50,075000",7713,3322,-876,6.255,0.037,0.036,40,-35,974,"{'x': -0.0625, 'y': 0, 'z': -0.0625}","{'x': 10.5625, 'y': -13, 'z': -8.1875}"
26694,1647430970.152,"12:42:50,152000",3920,10501,412,2.202,-0.05,0.051,-137,61,1071,"{'x': 35.5, 'y': 16.5, 'z': -3.875}","{'x': -13.875, 'y': -5.25, 'z': -58.5625}"
26651,1647430970.239,"12:42:50,239000",7645,3323,-768,6.255,0.037,0.036,39,-38,980,"{'x': 0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 11.375, 'y': -13.375, 'z': -8.1875}"
